,TV,radio,newspaper,sales
201,178.9,30.7,106.3,18.2
202,128.6,7.8,104.6,12.7
203,296.0,13.3,63.7,19.2
204,68.7,13.8,72.2,8.4
205,194.9,6.3,80.4,11.0
206,268.6,10.8,98.7,15.7
207,118.7,28.9,99.1,12.5
208,216.6,32.8,55.7,18.7
209,104.4,15.3,106.6,11.1
210,274.2,11.2,22.6,16.3
211,166.6,41.8,66.9,18.4
212,17.7,18.2,29.3,5.7
213,78.1,8.1,19.1,7.9
214,146.6,39.8,105.5,16.3
215,170.1,7.2,23.9,15.6
216,90.2,11.9,97.1,13.8
217,269.6,11.1,12.8,20.3
218,253.3,2.5,35.2,16.9
219,268.5,44.7,25.6,24.2
220,276.8,2.0,112.9,18.4
221,259.1,42.3,36.1,23.2
222,8.6,1.7,44.4,3.1
223,292.2,2.3,70.0,16.7
224,62.0,18.3,37.8,6.9
225,193.0,30.6,68.6,16.6
226,22.8,20.5,1.6,9.1
227,160.9,31.4,19.6,16.3
228,188.3,36.2,100.3,17.8
229,22.6,12.0,31.0,8.4
230,115.1,9.6,38.5,12.3
231,224.8,36.6,95.6,19.0
232,256.2,7.4,97.6,15.6
233,251.0,29.2,107.1,20.9
234,104.1,12.3,49.4,10.9
235,162.1,5.8,24.2,12.3
236,257.6,41.1,41.3,21.2
237,149.6,7.8,68.8,15.7
238,220.9,40.4,82.7,22.0
239,119.0,6.5,72.9,7.9
240,244.5,18.3,25.2,22.8
241,43.1,24.3,107.1,10.7
242,98.6,2.6,79.9,8.9
243,137.8,32.8,17.7,15.3
244,201.2,44.7,55.8,23.7
245,57.4,33.2,48.4,10.3
246,104.1,16.6,4.6,10.6
247,30.1,14.6,87.1,6.7
248,72.8,18.1,66.6,13.2
249,7.3,9.9,54.1,7.3
250,47.9,38.5,101.4,11.8
